new	1.0	-1.2239	0.0166	0.7599
past	2.0	-1.1952	0.0170	0.7581
past	3.0	-1.1476	0.0157	0.8066
past	4.0	-0.4663	0.0283	0.4335
past	5.0	-0.2935	0.0376	0.7619
past	6.0	-0.2121	0.0403	0.7989
past	7.0	-0.1474	0.0419	0.7659
past	8.0	-0.1158	0.0452	0.8165
past	9.0	-0.0978	0.0482	0.9883
past	10.0	-0.1046	0.0496	0.7542
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
