new	1.0	-1.1978	0.0140	0.8070
past	2.0	-1.0117	0.0092	0.6806
past	3.0	-1.1043	0.0174	0.8329
past	4.0	-1.3035	0.0162	0.8350
past	5.0	-0.9210	0.0124	0.7701
past	6.0	-0.7929	0.0137	0.7689
past	7.0	-0.2435	0.0366	0.7600
past	8.0	-0.1032	0.0503	0.7904
past	9.0	-0.1063	0.0509	0.8112
past	10.0	-0.1477	0.0721	1.6027
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
