new	1.0	-0.6425	0.8626	0.7574
past	2.0	-0.6374	0.8684	0.7840
past	3.0	-0.6127	0.9320	0.7734
past	4.0	-0.5483	0.7618	0.7367
past	5.0	-0.4245	0.6964	0.7852
past	6.0	-0.2537	0.5234	0.7648
past	7.0	-0.2193	0.4649	0.7496
past	8.0	-0.0931	0.3846	0.7528
past	9.0	-0.0481	0.2563	0.7308
past	10.0	-0.0097	0.2519	0.7748
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
