new	1.0	-1.1437	0.0162	0.8291
past	2.0	-1.1306	0.0169	0.8341
past	3.0	-1.0838	0.0158	0.8082
past	4.0	-0.4731	0.0274	0.8230
past	5.0	-0.2853	0.0379	0.8235
past	6.0	-0.2291	0.0387	0.8253
past	7.0	-0.1432	0.0383	0.7699
past	8.0	-0.1092	0.0431	0.7523
past	9.0	-0.0914	0.0371	0.7859
past	10.0	-0.1055	0.0512	0.8077
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
