new	1.0	-0.5399	0.7707	0.5280
past	2.0	-0.5262	0.5223	0.7274
past	3.0	-0.3602	0.5618	0.7623
past	4.0	-0.1368	0.3449	0.7368
past	5.0	0.0908	0.1226	0.7583
past	6.0	0.1145	0.1299	0.7743
past	7.0	0.1152	0.1266	0.7235
past	8.0	0.0977	0.1273	0.7553
past	9.0	0.0849	0.1162	0.7749
past	10.0	-0.0419	-0.0031	0.7660
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
