new	1.0	-0.5602	0.8069	0.7212
past	2.0	-0.4707	0.6910	0.7883
past	3.0	-0.4368	0.6457	0.7516
past	4.0	-0.3910	0.5854	0.7512
past	4.9	-0.2647	0.4724	0.7199
past	6.0	0.0782	0.1746	0.7187
past	7.0	0.1333	0.1361	0.7572
past	7.9	-0.0274	0.0102	0.7450
past	9.0	-0.0162	-0.0014	0.7496
past	9.9	-0.0207	0.0011	0.7629
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
