new	1.0	-0.6659	0.8174	0.7508
past	2.1	-0.6491	0.8114	0.7610
past	3.0	-0.5793	0.7930	0.7907
past	3.9	-0.2200	0.4330	0.7739
past	5.1	-0.0377	0.2852	0.7806
past	5.9	0.0178	0.2341	0.7294
past	6.9	0.0439	0.2063	0.7386
past	8.0	0.1300	0.1226	0.7660
past	8.9	0.1233	0.1363	0.7301
past	9.9	-0.0748	-0.0168	0.7688
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
