new	0.9	-0.6533	0.8298	0.7499
past	2.0	-0.6045	0.8631	0.7218
past	2.9	-0.4979	0.7033	0.7912
past	4.1	-0.1031	0.3137	0.7797
past	5.0	0.0182	0.2316	0.7725
past	6.1	0.0417	0.1974	0.7613
past	7.1	0.1316	0.1331	0.7147
past	8.0	0.1241	0.1324	0.7564
past	9.0	0.0669	0.0989	0.7546
past	10.0	-0.0447	-0.0033	0.7855
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
