new	1.1	-0.5726	0.7960	0.7814
past	2.1	-0.4833	0.7870	0.7781
past	3.1	-0.7373	0.9260	1.0452
past	4.1	-0.3807	0.5749	0.5324
past	5.1	-0.2755	0.2387	0.7406
past	6.1	0.0842	0.1731	0.7107
past	7.1	0.1306	0.1292	0.7016
past	8.1	-0.0279	0.0107	0.7424
past	9.1	-0.0112	-0.0014	0.7544
past	10.1	-0.0150	0.0011	0.7676
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
