new	0.9	-0.4532	0.6598	0.7247
past	2.1	-0.3455	0.5681	0.7899
past	3.0	-0.2233	0.4673	0.7881
past	4.0	-0.0652	0.2914	0.7146
past	5.0	-0.0105	0.2515	0.7410
past	6.0	0.1313	0.1312	0.7232
past	7.0	0.1380	0.1223	0.7049
past	8.0	0.0999	0.1225	0.7239
past	8.9	0.0098	0.0444	0.7921
past	10.0	-0.0099	0.0271	0.7748
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
