new	1.0	-0.6627	0.8885	0.7351
past	2.0	-0.5403	0.7670	0.7257
past	3.0	-0.5788	0.7652	0.7881
past	4.0	-0.4259	0.6329	0.7474
past	5.0	-0.0404	0.2795	0.7186
past	6.0	0.0843	0.1688	0.7345
past	7.0	0.1128	0.1457	0.7519
past	8.1	0.1300	0.1348	0.7484
past	8.9	0.0779	0.1116	0.7859
past	9.9	-0.0721	-0.0168	0.8176
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
