new	0.9	-0.5169	0.7295	0.7643
past	2.0	0.1390	0.1213	0.7449
past	3.1	0.1366	0.1355	0.7530
past	4.0	0.0970	0.1195	0.7156
past	5.0	-0.0621	-0.0197	0.7485
past	6.0	-0.0611	-0.0183	0.8117
past	6.9	-0.0735	-0.0205	0.7493
past	8.0	-0.0625	0.0134	0.8181
past	9.1	-0.0526	0.0157	0.7716
past	10.0	-0.0456	0.0132	0.7703
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
