new	1.0	-0.6640	0.8552	0.7924
past	2.0	-0.6357	0.8450	0.7217
past	3.0	-0.5965	0.8641	0.7330
past	4.0	-0.5381	0.7638	0.7628
past	5.0	-0.4548	0.6317	0.7428
past	6.0	-0.3433	0.5343	0.7325
past	7.0	-0.2405	0.4640	0.7538
past	8.0	-0.1662	0.4010	0.5349
past	9.0	-0.0702	0.2990	0.7408
past	10.0	-0.0098	0.2447	0.7701
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
