new	1.0	-0.6542	0.8433	0.7616
past	2.1	-0.6715	0.8996	0.7560
past	3.0	-0.6036	0.8049	0.7518
past	3.9	-0.5581	0.7979	0.7215
past	5.0	-0.4461	0.6684	0.7272
past	6.1	-0.3237	0.5126	0.7219
past	6.9	-0.2317	0.4567	0.7216
past	7.9	-0.1713	0.4052	0.7448
past	9.1	-0.0681	0.2930	0.7396
past	10.0	-0.0102	0.2516	0.7431
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
