new	0.9	-1.1477	0.0154	0.8042
past	1.9	-0.8442	0.0047	0.9655
past	2.9	-0.7305	0.0112	0.9507
past	3.9	-0.3857	0.0324	0.7984
past	4.9	-0.1408	-0.0009	0.9375
past	5.9	-0.1016	0.0440	0.7545
past	6.9	-0.1184	0.0475	0.7518
past	7.9	-0.1394	0.0472	0.7774
past	8.9	-0.0231	0.0526	0.7781
past	9.9	0.0130	0.0519	0.8196
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
