new	0.9	-1.1467	0.0155	0.7770
past	1.9	-0.6030	0.0182	0.8168
past	2.9	-0.5475	0.0220	0.7870
past	3.9	-0.4064	0.0313	0.7908
past	4.9	-0.1065	0.0465	0.3880
past	5.9	-0.1031	0.0455	0.7946
past	6.9	-0.0709	0.0604	0.7425
past	7.9	-0.0928	0.0292	1.1736
past	8.9	-0.0216	0.0447	0.8512
past	9.9	0.0180	0.0714	1.0251
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
