new	1.0	-0.6545	0.8542	0.7383
past	2.0	-0.6436	0.8561	0.7703
past	3.0	-0.5665	0.8282	0.7747
past	4.0	-0.1251	0.4573	0.7686
past	5.0	-0.0386	0.2744	0.7362
past	6.0	0.0182	0.2225	0.7786
past	7.0	0.0432	0.2125	0.7325
past	8.0	0.1361	0.1315	0.7376
past	9.0	0.1164	0.1423	0.7207
past	10.0	-0.0715	-0.0157	0.7668
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
