new	1.0	-0.6558	0.8693	0.7549
past	2.0	-0.6558	0.8693	0.7549
past	3.0	-0.6235	0.8400	0.7546
past	4.0	-0.5531	0.7716	0.7562
past	5.0	-0.4448	0.6586	0.7568
past	6.0	-0.3272	0.5376	0.7549
past	7.0	-0.2300	0.4451	0.7527
past	8.0	-0.1689	0.3894	0.7516
past	9.0	-0.0681	0.3001	0.7486
past	10.0	-0.0100	0.2496	0.7455
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
