new	1.0	-1.1349	0.0141	0.7883
past	2.0	-1.0775	0.0157	0.7820
past	3.0	-0.6356	0.0159	0.8267
past	4.0	-0.5907	0.0175	0.8042
past	5.1	-0.5346	0.0230	0.8091
past	5.9	-0.3874	0.0320	0.7929
past	6.9	-0.2142	0.0398	0.7971
past	7.9	-0.1956	0.0394	0.7839
past	9.0	-0.0952	0.0463	0.7486
past	10.0	-0.0742	0.0463	0.7781
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
