new	1.0	-0.6756	0.0159	0.8165
past	2.0	-0.1089	0.0486	0.9894
past	3.0	-0.0557	0.0354	1.0731
past	4.0	-0.1451	0.0513	1.1922
past	5.0	-0.1304	0.0473	0.7788
past	6.0	-0.1335	0.0332	0.8221
past	7.0	-0.0222	0.0461	1.0451
past	8.0	0.0093	0.0508	0.8550
past	9.0	0.0116	0.0501	0.8233
past	10.0	0.0031	0.0560	0.7892
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
