new	1.0	-0.4364	0.6325	0.7230
past	2.1	-0.1903	0.4225	0.7424
past	3.0	0.0843	0.1778	0.7556
past	4.0	0.1159	0.1491	0.7557
past	4.9	0.1290	0.1335	0.7426
past	6.0	0.1412	0.1236	0.7488
past	7.1	0.1303	0.1333	0.7128
past	8.0	-0.0545	-0.0131	0.7791
past	8.9	-0.0644	-0.0197	0.7834
past	10.0	-0.0744	-0.0163	0.7524
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
