new	1.0	-1.0653	0.0139	0.8127
past	2.0	-0.8800	0.0131	0.7942
past	3.0	-0.6496	0.0141	0.7845
past	4.0	-0.7192	0.0138	0.8241
past	5.0	-0.5954	0.0250	0.7859
past	6.0	-0.5300	0.0240	0.8190
past	7.0	-0.5306	0.0182	0.8379
past	8.0	-0.4823	0.0289	0.7863
past	9.0	-0.4804	0.0272	0.7915
past	10.0	-0.1379	0.0418	0.8004
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
