new	1.0	-1.2096	0.0136	0.8540
past	2.0	-1.4703	0.0158	0.7655
past	3.0	-0.6466	0.0161	1.1547
past	4.0	-0.6081	0.0171	0.7857
past	5.0	-0.5526	0.0230	0.7804
past	6.0	-0.4156	0.0319	0.7721
past	7.0	-0.1780	0.0400	0.7873
past	8.0	-0.1873	0.0325	0.7764
past	9.0	-0.0998	0.0477	0.9168
past	10.0	-0.1129	0.0449	0.8016
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
