new	1.0	-0.5243	0.7089	0.7713
past	1.9	-0.5115	0.7133	0.7600
past	3.0	-0.3452	0.5526	0.7488
past	3.9	-0.1375	0.3714	0.7456
past	4.9	0.1401	0.1304	0.7428
past	6.0	0.1097	0.1355	0.7316
past	6.9	0.1101	0.1287	0.7821
past	8.1	0.0977	0.1227	0.7828
past	9.0	0.0839	0.1115	0.7441
past	10.0	-0.0441	-0.0032	0.7987
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
