new	1.0	-0.6659	0.8687	0.7189
past	1.9	-0.6495	0.8666	0.7892
past	3.0	-0.6334	0.8540	0.7176
past	4.0	-0.5515	0.7398	0.7528
past	5.0	-0.4646	0.6419	0.7790
past	6.1	-0.3405	0.5228	0.7424
past	6.9	-0.2281	0.4592	0.7784
past	7.9	-0.1768	0.3758	0.7723
past	9.0	-0.0696	0.3085	0.7824
past	10.0	-0.0098	0.2595	0.7349
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
