new	1.1	-0.4865	0.6904	0.7659
past	2.1	-0.3594	0.3442	0.7286
past	3.1	-0.2258	0.4671	0.7616
past	4.1	-0.0648	0.3098	0.7292
past	5.1	-0.0103	0.2454	0.7258
past	6.1	0.1343	0.1329	0.7394
past	7.1	0.1369	0.1885	0.7035
past	8.1	0.1000	0.1258	0.7767
past	9.1	0.0094	0.0475	0.8012
past	10.1	-0.0098	0.0348	0.7945
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
