new	1.0	-0.4622	0.6901	0.7834
past	2.0	-0.2740	0.4870	0.7876
past	3.0	0.0850	0.1771	0.7509
past	3.9	0.1305	0.1364	0.7323
past	5.0	0.0634	0.0987	0.7961
past	6.1	-0.0764	-0.0117	0.7823
past	7.0	-0.0726	-0.0025	0.7530
past	8.0	-0.0671	0.0025	0.7966
past	9.0	-0.0130	-0.0035	0.7824
past	10.1	-0.0240	0.0037	0.8214
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
