new	1.0	-1.1710	0.0158	0.7973
past	2.0	-1.1589	0.0168	0.7978
past	3.0	-1.1327	0.0161	0.8009
past	4.0	-0.4730	0.0270	0.7993
past	5.0	-0.2849	0.0367	0.7902
past	6.0	-0.2199	0.0387	0.7879
past	7.0	-0.1447	0.0420	0.7847
past	8.0	-0.1115	0.0439	0.7832
past	9.0	-0.0962	0.0487	0.7819
past	10.0	-0.1095	0.0495	0.7841
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
