new	1.0	-1.0541	0.0141	0.7800
past	2.0	-0.9642	0.0122	0.8173
past	3.1	-0.9241	0.0129	0.8295
past	4.0	-0.8521	0.0128	0.7906
past	5.0	-0.4367	0.0302	0.8203
past	6.0	-0.0950	0.0502	0.7845
past	7.0	-0.1369	0.0494	0.7965
past	8.0	-0.0934	0.0428	0.7923
past	9.0	0.0123	0.0539	0.7951
past	9.9	-0.0388	0.0433	0.5446
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
