new	1.1	-0.5125	0.7188	0.7756
past	2.1	0.0873	0.1273	0.7447
past	3.1	0.1296	0.1337	0.7635
past	4.1	0.0921	0.1196	0.7165
past	5.1	-0.0654	-0.0197	0.7748
past	6.1	-0.0600	-0.0196	0.7522
past	7.1	-0.0731	-0.0215	0.8064
past	8.1	-0.0618	0.0139	0.4613
past	9.1	-0.0545	0.0149	0.8207
past	10.1	-0.0439	0.0131	0.7546
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
