new	0.9	-1.2083	0.0170	0.8284
past	2.0	-1.0354	0.0121	0.8410
past	3.0	-0.9839	0.0129	0.7983
past	3.9	-0.6355	0.0157	0.7846
past	5.0	-0.6339	0.0178	0.8106
past	6.0	-0.4162	0.0321	0.8025
past	7.1	-0.2532	0.0371	0.8251
past	8.0	-0.0966	0.0474	0.7961
past	8.9	-0.0906	0.0465	0.8106
past	10.0	-0.1306	0.0473	0.8142
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
