new	1.0	-1.1056	0.0144	0.8297
past	2.0	-1.1151	0.0153	0.8284
past	3.0	-0.6431	0.0168	0.8129
past	4.0	-0.5966	0.0185	0.8185
past	5.0	-0.5503	0.0213	0.8608
past	6.0	-0.3792	0.0328	0.8020
past	7.0	-0.2128	0.0386	0.8149
past	8.0	-0.2788	0.0385	0.7812
past	9.0	-0.0947	0.0464	0.8136
past	10.0	-0.0710	0.0445	0.7974
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
