new	0.9	-0.4382	0.3493	1.0262
past	1.9	-0.2024	0.4130	0.7670
past	2.9	0.0835	0.1710	0.7587
past	3.9	0.1197	0.1384	0.7259
past	4.9	0.1401	0.1343	0.7635
past	5.9	0.1414	0.1290	0.7208
past	6.9	0.1713	0.1368	0.7723
past	7.9	-0.0526	-0.0123	0.7533
past	8.9	-0.0619	-0.0188	0.9974
past	9.9	-0.0732	-0.0166	0.7862
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
