new	1.0	-0.6437	0.4989	0.7216
past	2.0	-0.6342	0.8337	0.7234
past	3.0	-0.6069	0.8153	0.6025
past	4.0	-0.5416	0.7986	0.7542
past	5.0	-0.4299	0.6445	0.7193
past	6.0	-0.3194	0.5218	0.7243
past	7.0	-0.2385	0.4612	0.7319
past	8.0	-0.1745	0.4008	0.7599
past	9.0	-0.0656	0.2873	0.7538
past	10.0	-0.0105	0.2459	0.7759
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
