new	0.9	-1.2057	0.0175	0.8024
past	1.9	-1.0321	0.0063	0.7380
past	2.9	-1.0678	0.0126	0.7960
past	3.9	-0.6444	0.0158	0.8296
past	4.9	-0.6421	0.0180	0.8333
past	5.9	-0.3870	0.0321	0.8126
past	6.9	-0.2420	0.0358	0.7616
past	7.9	-0.0938	0.0441	0.8068
past	8.9	-0.0975	0.0491	0.8094
past	9.9	-0.1256	0.0464	0.8177
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
