new	1.1	-0.4845	0.6622	0.7885
past	2.1	-0.2374	0.2991	0.3846
past	3.1	-0.2306	0.4575	0.7204
past	4.1	-0.0715	0.1772	0.4999
past	5.1	-0.0095	0.2397	0.7380
past	6.1	0.1333	0.1295	0.7128
past	7.1	0.1997	0.1299	0.7090
past	8.1	0.1182	0.1447	1.0564
past	9.1	0.0092	0.0635	0.7446
past	10.1	-0.0094	0.0269	0.8078
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
