new	0.9	-1.1503	0.0162	0.7761
past	2.0	-1.1812	0.0173	0.8240
past	3.0	-1.1111	0.0161	0.7869
past	4.1	-0.4877	0.0272	0.7804
past	5.0	-0.2773	0.0365	0.7811
past	6.0	-0.2307	0.0397	0.8258
past	6.9	-0.1451	0.0401	0.8049
past	8.0	-0.1155	0.0460	0.8168
past	9.0	-0.0914	0.0489	0.7590
past	9.9	-0.1076	0.0475	0.8035
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
