new	1.0	-0.6257	0.0161	0.7917
past	2.1	-0.1590	0.0397	0.8157
past	2.9	-0.0939	0.0457	0.8056
past	4.0	-0.1073	0.0476	0.7587
past	5.0	-0.1254	0.0488	0.8007
past	6.1	-0.1248	0.0463	0.8211
past	7.1	-0.0381	0.0439	0.7997
past	8.0	0.0088	0.0480	0.8298
past	9.1	0.0118	0.0491	0.8543
past	10.1	0.0030	0.0517	0.8431
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
