new	0.9	-0.6285	0.8536	0.8861
past	1.9	-0.5482	0.7979	0.7877
past	2.9	-0.5725	0.8018	0.7659
past	3.9	-0.4232	0.6455	0.7850
past	4.9	-0.0370	0.2671	0.7502
past	5.9	0.0820	0.1738	0.7464
past	6.9	0.1209	0.1480	0.7214
past	7.9	0.1272	0.1412	0.7260
past	8.9	0.0852	0.1167	0.7353
past	9.9	-0.0719	-0.0155	0.7974
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
