new	1.0	-1.1721	0.0150	0.8437
past	2.0	-1.0981	0.0157	0.8174
past	3.0	-0.6280	0.0156	0.7746
past	4.0	-0.5974	0.0175	0.8305
past	5.0	-0.7763	0.0152	0.7706
past	6.0	-0.4019	0.0314	0.8055
past	7.0	-0.2295	0.0396	0.7685
past	8.0	-0.1880	0.0398	0.8084
past	9.0	-0.0986	0.0477	0.7919
past	10.0	-0.0742	0.0448	0.4639
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
