new	1.1	-0.6346	0.8562	0.7661
past	2.0	-0.6409	0.8718	0.7342
past	3.1	-0.5671	0.8088	0.7268
past	4.0	-0.2338	0.4308	0.7418
past	5.0	-0.0391	0.2662	0.7228
past	6.1	0.0173	0.2161	0.7210
past	7.0	0.0424	0.2128	0.7228
past	7.9	0.1287	0.1284	0.7506
past	9.0	0.1187	0.1311	0.7549
past	10.0	-0.0709	-0.0156	0.7938
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
