new	0.9	-1.2008	0.0156	0.7908
past	1.9	-1.1959	0.0170	0.8168
past	3.1	-1.0837	0.0168	0.8007
past	4.1	-0.4845	0.0279	0.7718
past	5.0	-0.2883	0.0383	0.8167
past	6.1	-0.2217	0.0390	0.8159
past	6.9	-0.1503	0.0416	0.7483
past	8.0	-0.1077	0.0423	0.7915
past	9.0	-0.0945	0.0482	0.7746
past	10.0	-0.1107	0.0479	0.7596
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
