new	1.0	-1.1772	0.0162	0.7924
past	2.0	-1.0116	0.0126	0.7940
past	3.1	-1.0125	0.0129	0.8052
past	4.0	-0.6828	0.0161	0.8392
past	4.9	-0.6413	0.0170	0.8035
past	5.9	-0.4091	0.0307	0.7679
past	6.9	-0.2562	0.0366	0.7731
past	8.1	-0.0956	0.0483	0.7475
past	9.0	-0.0953	0.0479	0.8072
past	9.9	-0.1285	0.0452	0.8283
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
