new	0.9	-0.4870	0.7022	0.7727
past	2.1	0.1426	0.1245	0.7550
past	3.0	0.1389	0.1343	0.7207
past	3.9	0.0964	0.1241	0.7314
past	5.0	-0.0612	-0.0181	0.7613
past	6.1	-0.0619	-0.0183	0.7781
past	7.0	-0.0701	-0.0218	0.8099
past	8.1	-0.0630	0.0130	0.7812
past	9.0	-0.0539	0.0145	0.7715
past	10.0	-0.0435	0.0136	0.7823
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
