new	1.1	-0.4860	0.7366	0.7596
past	2.1	0.1366	0.1276	0.7439
past	3.1	0.1311	0.1293	0.7574
past	4.1	0.1004	0.1255	0.7770
past	5.1	-0.0608	-0.0196	0.8660
past	6.1	-0.0616	-0.0185	0.7996
past	7.1	-0.0740	-0.0222	0.7524
past	8.1	-0.0574	0.0131	0.7527
past	9.1	-0.0544	0.0129	0.8168
past	10.1	-0.0430	0.0129	0.7629
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
