new	1.1	-0.4970	0.7194	0.4673
past	2.1	0.1334	0.1253	0.7568
past	3.1	0.1402	0.1262	0.7476
past	4.1	0.0593	0.1224	0.7153
past	5.1	-0.0655	-0.0186	0.7694
past	6.1	-0.0615	-0.0195	0.7763
past	7.1	-0.0689	-0.0209	0.9520
past	8.1	-0.0576	0.0136	0.7735
past	9.1	-0.0544	0.0176	0.8196
past	10.1	-0.0434	0.0141	0.7903
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
