new	1.0	-1.1423	0.0139	0.7943
past	2.0	-1.2059	0.0166	0.7743
past	3.0	-1.1670	0.0170	0.7870
past	4.0	-1.1339	0.0148	0.5288
past	5.0	-0.9206	0.0128	0.8243
past	6.0	-0.8317	0.0136	0.8189
past	7.0	-0.2572	0.0395	0.6811
past	8.0	-0.1386	0.0532	0.6871
past	9.0	-0.1089	0.0505	0.7710
past	10.0	-0.1133	0.0512	0.7482
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
