new	0.9	-1.2112	0.0131	0.8446
past	1.9	-0.7069	0.0165	0.7913
past	2.9	-1.1049	0.0147	0.8157
past	3.9	-0.4793	0.0282	0.8174
past	4.9	-0.3948	0.0321	0.7792
past	5.9	-0.0939	0.0471	0.7825
past	6.9	-0.1384	0.0476	0.8209
past	7.9	-0.1299	0.0474	0.9122
past	8.9	-0.0902	0.0443	0.7762
past	9.9	0.0017	0.0470	0.8371
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
