new	1.0	-0.6482	0.0163	0.8007
past	1.9	-0.1647	0.0411	0.7565
past	2.9	-0.0936	0.0472	0.7787
past	4.0	-0.0994	0.0476	0.7701
past	5.0	-0.1375	0.0488	0.8041
past	6.1	-0.1294	0.0446	0.8312
past	6.9	-0.0371	0.0460	0.7959
past	7.9	0.0087	0.0477	0.7790
past	8.9	0.0123	0.0528	0.7998
past	10.0	0.0032	0.0540	0.8038
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
