new	1.0	-0.4876	0.7125	0.7518
past	2.0	-0.3653	0.5836	0.7488
past	3.0	-0.2259	0.4434	0.7650
past	4.0	-0.0670	0.3028	0.7746
past	4.9	-0.0098	0.2383	0.7679
past	6.1	0.1338	0.1267	0.7724
past	7.0	0.1332	0.1313	0.7424
past	8.1	0.0993	0.1192	0.7439
past	9.1	0.0094	0.0451	0.7758
past	10.1	-0.0095	0.0286	0.7465
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
