new	1.0	-0.4269	0.6564	0.7752
past	2.0	-0.2542	0.4770	0.7731
past	3.0	0.0809	0.2591	0.7121
past	4.0	0.1266	0.1363	1.0900
past	5.0	0.0652	0.0981	0.7906
past	6.0	-0.0701	-0.0118	0.6119
past	7.0	-0.0682	-0.0025	0.8130
past	8.0	-0.0663	0.0024	0.7691
past	9.0	-0.0135	-0.0037	0.7842
past	10.0	-0.0350	0.0038	0.7776
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
