new	1.1	-0.5708	0.7982	0.7771
past	1.9	-0.4933	0.6768	0.7708
past	3.0	-0.4244	0.6410	0.7368
past	4.0	-0.3774	0.6259	0.7613
past	5.1	-0.2767	0.4911	0.7575
past	6.1	0.0796	0.1803	0.7753
past	7.1	0.1293	0.1339	0.7307
past	7.9	-0.0288	0.0109	0.7420
past	9.0	-0.0163	-0.0015	0.7583
past	10.0	-0.0199	0.0011	0.8161
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
