new	0.9	-1.1422	0.0175	0.7634
past	1.9	-0.9167	0.0126	0.7887
past	3.0	-0.6778	0.0154	0.7868
past	4.0	-0.5252	0.0233	0.7993
past	5.0	-0.2126	0.0387	0.7841
past	5.9	-0.1737	0.0426	0.8080
past	7.0	-0.1490	0.0436	0.7982
past	7.9	-0.1206	0.0428	0.8061
past	9.0	-0.1112	0.0419	0.7581
past	10.1	-0.1006	0.0494	0.7602
future	11.0	-0.1040	0.0497	0.7828
future	12.0	-0.1156	0.0493	0.7861
future	13.0	-0.1216	0.0489	0.7883
future	14.0	-0.1269	0.0483	0.7904
future	15.0	-0.0384	0.0453	0.8158
future	16.0	-0.0384	0.0453	0.8158
future	17.0	-0.0165	0.0514	0.8160
future	18.0	-0.0256	0.0480	0.7633
future	19.0	-0.0564	0.0309	0.2283
future	20.0	-0.0829	0.0086	0.0734
