new	1.0	-1.2032	0.0137	0.7914
past	2.0	-1.1945	0.0163	0.8265
past	3.0	-1.1292	0.0167	0.8204
past	4.0	-1.1620	0.0160	0.8404
past	5.0	-0.9896	0.0123	0.7978
past	6.0	-0.8133	0.0130	0.8402
past	7.0	-0.2437	0.0359	0.8128
past	8.0	-0.1019	0.0513	0.8135
past	9.0	-0.1129	0.0472	0.8114
past	10.0	-0.1122	0.0505	0.8150
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
