new	1.1	-1.1985	0.0162	0.7601
past	1.9	-0.6034	0.0184	0.8444
past	3.1	-0.5369	0.0218	0.7787
past	4.0	-0.4056	0.0307	0.7893
past	4.9	-0.1132	0.0451	0.8116
past	6.1	-0.0998	0.0445	0.7477
past	7.1	-0.1168	0.0465	0.7706
past	8.1	-0.1355	0.0455	0.8261
past	9.0	-0.0224	0.0454	0.8551
past	10.1	0.0120	0.0502	0.8187
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
