new	1.0	-0.5047	0.6986	0.7475
past	2.0	0.1398	0.1302	0.7513
past	3.0	0.1311	0.1280	0.7248
past	3.9	0.0970	0.1225	0.7855
past	5.0	-0.0603	-0.0186	0.7872
past	6.0	-0.0607	-0.0184	0.7534
past	7.1	-0.0714	-0.0218	0.7589
past	8.1	-0.0622	0.0132	0.8073
past	9.0	-0.0519	0.0146	0.7980
past	10.1	-0.0431	0.0129	0.7898
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
