new	1.0	-0.9468	0.0136	0.8162
past	2.0	-1.1660	0.0164	0.8130
past	3.0	-0.4449	0.0121	1.0515
past	4.0	-0.4883	0.0077	1.1692
past	5.0	-0.5412	0.0223	0.8312
past	6.0	-0.3994	0.0330	0.6792
past	7.0	-0.2130	0.0399	0.8055
past	8.0	-0.1822	0.0382	0.7881
past	9.0	-0.0950	0.0478	0.8040
past	10.0	-0.0734	0.0453	1.0042
future	11.0	-0.0081	0.0462	0.8186
future	12.0	0.0089	0.0487	0.8195
future	13.0	0.0066	0.0540	0.8202
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0312	0.0469	0.6890
future	16.0	-0.0372	0.0455	0.5968
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0689	0.0182	0.0835
future	20.0	-0.0803	0.0111	0.0735
