new	1.0	-1.1552	0.0133	0.7720
past	2.1	-1.2223	0.0158	0.8029
past	3.1	-1.0867	0.0143	0.8335
past	4.0	-0.4575	0.0257	0.7728
past	4.9	-0.4128	0.0324	0.7653
past	6.0	-0.0971	0.0456	0.7897
past	6.9	-0.1294	0.0454	0.8119
past	8.0	-0.1262	0.0451	0.7781
past	9.0	-0.0939	0.0452	0.8078
past	10.0	0.0018	0.0464	0.7899
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
