new	1.1	-0.5207	0.6375	0.9122
past	2.1	0.1409	0.1206	0.7303
past	3.1	0.0910	0.1305	0.7618
past	4.1	0.0957	0.1187	0.7772
past	5.1	-0.0649	-0.0189	0.7787
past	6.1	-0.0643	-0.0197	0.7949
past	7.1	-0.0738	-0.0218	0.7790
past	8.1	-0.0631	0.0139	0.8032
past	9.1	-0.0533	0.0156	0.7918
past	10.1	-0.0452	0.0133	0.3697
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
