new	1.0	-0.6191	0.8856	0.7292
past	2.1	-0.6449	0.8387	0.7753
past	3.1	-0.4695	0.6940	0.7585
past	4.0	-0.1027	0.3236	0.7804
past	5.0	0.0174	0.2304	0.7689
past	5.9	0.0445	0.2069	0.7375
past	7.0	0.1217	0.1402	0.7111
past	8.0	0.1220	0.1423	0.7720
past	9.0	0.0663	0.0966	0.7562
past	9.9	-0.0432	-0.0030	0.7702
future	11.0	-0.0543	-0.0127	0.7779
future	12.0	-0.0627	-0.0189	0.7784
future	13.0	-0.0603	0.0136	0.7842
future	14.0	-0.0565	0.0150	0.7844
future	15.0	-0.0447	0.0135	0.7847
future	16.0	-0.0144	-0.0030	0.7840
future	17.0	-0.0131	-0.0036	0.7844
future	18.0	-0.0336	0.0103	0.7877
future	19.0	-0.0336	0.0103	0.7877
future	20.0	-0.0535	0.0154	0.7507
