new	1.0	-1.1998	0.0129	0.8273
past	1.9	-1.1589	0.0155	0.8310
past	3.1	-1.1114	0.0152	0.7812
past	3.9	-0.4814	0.0271	0.8007
past	5.0	-0.4109	0.0327	0.7561
past	6.0	-0.0998	0.0462	0.8095
past	7.0	-0.1326	0.0446	0.7952
past	8.1	-0.1345	0.0442	0.7711
past	8.9	-0.0909	0.0442	0.8350
past	10.0	0.0019	0.0485	0.7920
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
