new	0.9	-0.4559	0.6736	1.0184
past	1.9	-0.1967	0.3984	0.7702
past	2.9	0.0826	0.1735	0.7232
past	3.9	0.1343	0.1463	0.7011
past	4.9	0.1364	0.1349	0.7288
past	5.9	0.1507	0.1402	1.2311
past	6.9	0.1315	0.1424	0.7041
past	7.9	-0.0774	-0.0130	0.7768
past	8.9	-0.0656	-0.0198	0.8172
past	9.9	-0.0716	-0.0168	0.7484
future	11.0	-0.0655	0.0072	0.7831
future	12.0	-0.0447	0.0135	0.7847
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0336	0.0103	0.7877
future	15.0	-0.0508	0.0157	0.7714
future	16.0	-0.0684	0.0153	0.5608
future	17.0	-0.0725	0.0148	0.5178
future	18.0	-0.1310	0.0059	0.0730
future	19.0	-0.1311	0.0061	0.0728
future	20.0	-0.1311	0.0061	0.0728
