new	1.0	-0.5051	0.7554	0.7566
past	2.0	-0.7166	0.4906	0.9937
past	3.0	-0.3753	0.5978	0.9200
past	4.0	-0.1564	0.3430	0.7195
past	5.0	0.2169	0.1280	0.7257
past	6.0	0.1064	0.1333	0.7540
past	7.0	0.1103	0.1331	0.7608
past	8.0	0.1007	0.1200	0.7793
past	9.0	0.0441	0.1110	0.7693
past	10.0	-0.0444	-0.0033	0.7733
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
