new	0.9	-0.6140	0.8705	0.7565
past	1.9	-0.5544	0.8044	0.7753
past	2.9	-0.5506	0.7582	0.7439
past	3.9	-0.4085	0.6601	0.7557
past	4.9	-0.0375	0.2719	0.7544
past	5.9	0.0820	0.1708	0.7245
past	6.9	0.1173	0.1479	0.7514
past	7.9	0.1218	0.1409	0.7510
past	8.9	0.0792	0.1176	0.7199
past	9.9	-0.0735	-0.0160	0.8153
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
